Date,Departments
07/11/2010,267142
05/12/2010,245842
12/12/2010,273068
19/12/2010,266059
26/12/2010,244799
02/01/2011,279547
09/01/2011,260138
16/01/2011,253937
23/01/2011,250833
30/01/2011,251079
06/02/2011,266161
13/02/2011,274118
20/02/2011,261795
27/02/2011,252456
06/03/2011,260401
13/03/2011,275567
20/03/2011,278671
27/03/2011,284182
03/04/2011,286302
10/04/2011,283175
17/04/2011,268128
24/04/2011,279872
01/05/2011,283893
08/05/2011,280121
15/05/2011,276368
22/05/2011,275401
29/05/2011,271297
05/06/2011,272805
12/06/2011,267281
19/06/2011,270572
26/06/2011,273469
03/07/2011,283999
10/07/2011,279033
17/07/2011,274093
24/07/2011,267032
31/07/2011,269194
07/08/2011,267399
14/08/2011,253458
21/08/2011,253074
28/08/2011,250090
04/09/2011,260821
11/09/2011,260414
18/09/2011,270874
25/09/2011,275735
02/10/2011,288511
09/10/2011,281814
16/10/2011,275382
23/10/2011,263261
30/10/2011,259704
06/11/2011,266806
13/11/2011,262969
20/11/2011,264091
27/11/2011,267207
04/12/2011,261337
11/12/2011,262788
18/12/2011,261516
25/12/2011,241551
01/01/2012,264152
08/01/2012,257709
15/01/2012,250227
22/01/2012,254178
29/01/2012,265663
05/02/2012,253409
12/02/2012,264100
19/02/2012,270624
26/02/2012,283709
04/03/2012,282295
11/03/2012,280480
18/03/2012,282198
25/03/2012,289792
01/04/2012,290851
08/04/2012,270552
15/04/2012,269266
22/04/2012,266261
29/04/2012,263122
06/05/2012,272178
13/05/2012,280641
20/05/2012,276373
27/05/2012,291878
03/06/2012,296147
10/06/2012,282338
17/06/2012,275902
24/06/2012,283851
01/07/2012,295252
08/07/2012,284468
15/07/2012,282532
22/07/2012,279634
29/07/2012,283929
05/08/2012,266740
12/08/2012,268090
19/08/2012,276793
26/08/2012,271968
02/09/2012,266006
09/09/2012,273520
16/09/2012,278694
23/09/2012,273897
30/09/2012,276248
07/10/2012,278923
14/10/2012,276317
21/10/2012,278680
28/10/2012,269012
04/11/2012,260170
11/11/2012,273634
18/11/2012,277766
25/11/2012,275413
02/12/2012,269397
09/12/2012,272796
16/12/2012,275421
23/12/2012,275155
30/12/2012,263037
06/01/2013,270905
13/01/2013,255060
20/01/2013,242443
27/01/2013,260047
03/02/2013,280145
10/02/2013,272377
17/02/2013,270103
24/02/2013,262922
03/03/2013,279770
10/03/2013,284553
17/03/2013,277827
24/03/2013,272813
31/03/2013,271102
07/04/2013,276618
14/04/2013,274440
21/04/2013,285142
28/04/2013,281612
05/05/2013,284470
12/05/2013,287840
19/05/2013,274144
26/05/2013,273477
02/06/2013,267531
09/06/2013,274663
16/06/2013,275041
23/06/2013,284197
30/06/2013,281014
07/07/2013,287484
14/07/2013,296618
21/07/2013,295927
28/07/2013,285473
04/08/2013,272374
11/08/2013,267054
18/08/2013,261679
25/08/2013,268848
01/09/2013,276339
08/09/2013,265670
15/09/2013,257038
22/09/2013,269795
29/09/2013,281588
06/10/2013,276638
13/10/2013,271987
20/10/2013,268885
27/10/2013,273599
03/11/2013,255322
10/11/2013,264358
